voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
131swezy24,"2019-04-21 15:07:13",p4rs6xn4,4,1,1,2,2,3,2,1,2,2,3,2,1,3,5,1,4,2,2,1,1,1,1,5,0,2,1,2,1,2,1,2,1,1,1
6c1pph3wyr,"2019-04-21 15:08:54",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w6enshkcd2,"2019-04-21 15:09:25",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pm6pndhak7,"2019-04-21 15:10:16",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n52et5x774,"2019-04-21 15:11:02",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3zw1tdkw5s,"2019-04-21 15:11:30",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ctrx5fkt3,"2019-04-21 15:11:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wcx731sfxh,"2019-04-21 15:11:50",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9xz5ywy9c7,"2019-04-21 15:12:22",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d1r23xk75,"2019-04-21 15:12:53",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ztfppee3a,"2019-04-21 15:13:15",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pd2shcs614,"2019-04-21 15:13:51",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7k7f229f79,"2019-04-21 15:14:20",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ndn7f6nxc,"2019-04-21 15:14:55",p4rs6xn4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79rndetr2z,"2019-04-21 15:15:30",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9n3m9wsk23,"2019-04-21 15:16:46",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mrxseczs2k,"2019-04-21 15:17:20",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rs1zwx6p9d,"2019-04-21 15:17:48",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f59as114w3,"2019-04-21 15:20:36",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rk9z77fyd6,"2019-04-21 15:21:11",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ss69cytrdz,"2019-04-21 15:21:45",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyp4t1waww,"2019-04-21 15:23:07",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asncdp4cxa,"2019-04-21 15:23:39",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279yxxxzhe,"2019-04-21 15:27:12",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51xhd6hhka,"2019-04-21 15:27:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cwfk6s4yr6,"2019-04-21 15:34:57",p4rs6xn4,0,3,0,0,2,0,0,0,0,0,0,5,0,1,5,1,3,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0
r51yrsn1kt,"2019-04-21 15:45:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fmapf1wyx,"2019-04-21 15:53:05",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yfr9dkprfs,"2019-04-21 15:55:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xa2cfh6m7d,"2019-04-21 15:58:01",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7xt7zx4rzs,"2019-04-21 16:01:27",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xca7t77sh6,"2019-04-21 16:03:22",p4rs6xn4,2,1,0,1,0,0,1,1,0,0,0,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475e16nnn6,"2019-04-21 16:07:40",p4rs6xn4,3,2,2,0,0,0,0,0,0,0,2,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d3xznkhc1,"2019-04-21 16:10:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smdx5twfez,"2019-04-21 16:14:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s52m99ayp1,"2019-04-21 16:15:10",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nh7ahc57aw,"2019-04-21 16:18:55",p4rs6xn4,5,4,3,3,2,1,2,1,4,2,3,3,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s2nszhzwa3,"2019-04-21 16:24:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199w6stexa,"2019-04-21 16:25:18",p4rs6xn4,0,0,0,0,0,0,2,0,0,0,0,5,0,1,4,0,3,5,1,0,0,3,0,0,0,0,0,4,0,3,0,0,0,0,0
wnd9f35z3d,"2019-04-21 16:29:54",p4rs6xn4,0,2,0,0,0,1,0,0,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ep4fmpty9c,"2019-04-21 16:36:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mtrchmsfnh,"2019-04-21 16:36:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fcxdryhdkw,"2019-04-21 16:38:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d971sptr44,"2019-04-21 16:44:36",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc3d9m6mh6,"2019-04-21 16:47:16",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dps2zt5z4k,"2019-04-21 16:54:32",p4rs6xn4,3,2,1,2,2,1,1,1,1,1,2,1,1,1,5,1,1,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1
e5f2261hzt,"2019-04-21 16:55:00",p4rs6xn4,5,4,3,1,2,1,3,2,4,1,2,5,1,2,5,2,2,1,2,1,2,2,1,3,2,1,2,2,2,5,4,4,4,3,4
mc3cnm29c3,"2019-04-21 16:57:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9s37wff214,"2019-04-21 17:00:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
addk4h6chw,"2019-04-21 17:01:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dhkr4xrmaa,"2019-04-21 17:01:09",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x27fw5247m,"2019-04-21 17:01:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5pxps13ctx,"2019-04-21 17:01:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xksppkf9pc,"2019-04-21 17:01:52",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pw3c46mk97,"2019-04-21 17:02:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19x17hsdet,"2019-04-21 17:04:07",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6r16kzempn,"2019-04-21 17:04:48",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ytw234zt5d,"2019-04-21 17:04:59",p4rs6xn4,4,4,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0
62awda4np7,"2019-04-21 17:05:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x2s1cs2nct,"2019-04-21 17:05:26",p4rs6xn4,3,2,0,0,0,0,0,0,0,0,0,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ydzdctay46,"2019-04-21 17:05:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tc95m6nmme,"2019-04-21 17:06:01",p4rs6xn4,3,2,3,5,3,3,3,4,2,0,1,4,2,4,5,0,3,5,0,0,0,3,0,2,2,0,3,2,2,4,0,0,0,0,0
t15r66t2ph,"2019-04-21 17:08:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ph5zxr69xz,"2019-04-21 17:13:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
szfpr9pawt,"2019-04-21 17:13:22",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1
m93xs4f6th,"2019-04-21 17:14:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32935kzkpc,"2019-04-21 17:15:41",p4rs6xn4,2,5,0,4,0,2,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h12yterp41,"2019-04-21 17:16:50",p4rs6xn4,1,3,1,4,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mfa4ztef5n,"2019-04-21 17:17:58",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,2,0,0,1,0,0,0,0,0,4,3,0,0,0,4,0,0,0,1,0
sx94z94kc7,"2019-04-21 17:20:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63e7kdy469,"2019-04-21 17:25:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56742ns7a7,"2019-04-21 17:27:16",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64r2a3z4mz,"2019-04-21 17:27:55",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ds34m9epsr,"2019-04-21 17:31:03",p4rs6xn4,4,0,0,0,2,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4pt7wr31x1,"2019-04-21 17:37:59",p4rs6xn4,0,0,1,0,0,0,0,0,4,0,0,0,0,1,5,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4
t4nz17m1th,"2019-04-21 17:40:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ch5h599znd,"2019-04-21 17:41:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kkm26xrp2s,"2019-04-21 17:43:51",p4rs6xn4,3,2,0,2,0,0,0,1,0,0,0,4,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
rx9x74e4fa,"2019-04-21 17:44:10",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9zcrs96ksh,"2019-04-21 17:44:59",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mmm5sha5d7,"2019-04-21 17:45:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
c47p9ay921,"2019-04-21 17:48:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2hznpws9dn,"2019-04-21 17:55:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6cy7p3w7h6,"2019-04-21 17:55:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t9311x6ynw,"2019-04-21 17:58:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mfxfa6she2,"2019-04-21 18:03:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dzepwn7pst,"2019-04-21 18:05:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hxtszrzt1c,"2019-04-21 18:08:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4y2e333ymn,"2019-04-21 18:11:12",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t3aypnp1kn,"2019-04-21 18:12:48",p4rs6xn4,2,3,1,1,1,1,1,2,1,1,1,3,0,3,5,2,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
ddafw65fs1,"2019-04-21 18:21:01",p4rs6xn4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,0,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1
4xswc237a4,"2019-04-21 18:30:27",p4rs6xn4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4x1sa4cw6c,"2019-04-21 18:36:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a9mzw2dd1,"2019-04-21 18:43:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stznfd5cef,"2019-04-21 18:44:41",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ty9we4k7kr,"2019-04-21 18:46:47",p4rs6xn4,4,4,0,0,0,0,0,0,0,0,0,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xfr92weswp,"2019-04-21 18:46:51",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wdwectc6c4,"2019-04-21 18:51:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1ss6kh4ac,"2019-04-21 18:52:44",p4rs6xn4,2,1,0,2,0,0,2,2,0,0,0,1,0,3,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z31r56y57n,"2019-04-21 19:09:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t5m77ddwed,"2019-04-21 19:11:59",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fn41y1sf96,"2019-04-21 19:13:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932a4aw6as,"2019-04-21 19:15:03",p4rs6xn4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6scf36ctc6,"2019-04-21 19:15:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9m14akyr7c,"2019-04-21 19:16:13",p4rs6xn4,2,0,0,0,2,3,1,2,4,0,0,0,0,4,5,0,0,3,4,0,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0
wh1452hey5,"2019-04-21 19:25:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3k9sn1ays,"2019-04-21 19:26:57",p4rs6xn4,4,3,2,2,2,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5x7rc655a2,"2019-04-21 19:37:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
twkxmrp2t3,"2019-04-21 19:43:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2p3xtskd6,"2019-04-21 19:44:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drnn414zss,"2019-04-21 19:46:52",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p7h9fw1wp5,"2019-04-21 19:48:53",p4rs6xn4,4,4,0,0,0,0,0,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93ckk45h9h,"2019-04-21 19:50:03",p4rs6xn4,3,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
krnwae6dxk,"2019-04-21 19:52:27",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
my72yhx21n,"2019-04-21 19:54:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n21snthfda,"2019-04-21 20:05:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19ydrxcr13,"2019-04-21 20:12:17",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1faz5c1hkx,"2019-04-21 20:26:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s24713w6ta,"2019-04-21 20:29:53",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0
xcpt473srk,"2019-04-21 20:32:27",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7en1964c6a,"2019-04-21 20:38:30",p4rs6xn4,0,0,0,2,3,3,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pehhzdwmr5,"2019-04-21 20:41:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fcd76c9c5p,"2019-04-21 20:42:39",p4rs6xn4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c19x44k9f1,"2019-04-21 20:43:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p6wcpn2rsc,"2019-04-21 20:47:02",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5kscd93f3x,"2019-04-21 20:50:13",p4rs6xn4,3,0,0,1,0,0,0,0,0,0,0,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ct357y6zf,"2019-04-21 20:59:55",p4rs6xn4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
kd756h5c17,"2019-04-21 21:00:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyc1nrwdc3,"2019-04-21 21:03:18",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
awc9k4p213,"2019-04-21 21:08:04",p4rs6xn4,1,2,2,4,4,3,2,1,1,1,0,1,2,5,5,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
drk76tz113,"2019-04-21 21:23:31",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9dppyrsyay,"2019-04-22 01:46:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692f4fwe1,"2019-04-22 01:50:32",p4rs6xn4,3,5,1,4,3,2,2,4,3,2,4,0,0,5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
